org_id,name_en,name_de,location_id,floorname,street,zip,city,otype,url
3628,Wirtschaftsuniversität,Wirtschaftsuniversität,001_40_OG02_500900,,Welthandelsplatz 1,1020,Wien,WU,
3912,Universitätsrat,Universitätsrat,001_40_OG02_500900,,,,,SO,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/universitaetsrat/
3730,Interne Revision,Interne Revision,001_40_OG02_500900,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,ST,
3671,Rektor/in,Rektor/in,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RT,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/rektorat/
3731,Büro des Rektorats,Büro des Rektorats,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,DL,
3916,Akkreditierungen,Akkreditierungen,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,ST,
3961,Senior Faculty Recruitment and Welcome Services,Senior Faculty Recruitment and Welcome Services,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,ST,
3962,Strategische Analysen und Leistungsvereinbarungen,Strategische Analysen und Leistungsvereinbarungen,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,ST,
3779,Pressesprecherin,Pressesprecherin,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,ST,
3244,Marketing & Communication,Marketing & Kommunikation,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/marketing-kommunikation/aufgaben/
3581,Sekretariat Marketing & Kommunikation,Sekretariat Marketing & Kommunikation,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,
3943,Marketing Master Programme,Marketing Master Programme,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/marketing-kommunikation/mitarbeiterinnen/
3580,Presse,Presse,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/presse/pressekontakt/
3947,Übersetzung,Übersetzung,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,
3903,Fundraising und Sponsoring,Fundraising und Sponsoring,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/marketing-kommunikation/mitarbeiterinnen/
3902,Fachbereich Kommunikation,Fachbereich Kommunikation,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/marketing-kommunikation/mitarbeiterinnen/
3904,Fachbereich Events,Fachbereich Events,001_40_OG02_502300,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/marketing-kommunikation/mitarbeiterinnen/
4023,WU Shop,WU Shop,001_10_EG01_110200,,Welthandelsplatz 1,1020,Wien,RF,
3615,WU Alumni-Club,WU Alumni-Club,002_00_OG02_004200,Gebäude EA,Welthandelsplatz 1,1020,Wien,AV,http://www.wu.ac.at/alumni/
3906,Geschäftsführung WU Alumni Club,Geschäftsführung WU Alumni Club,002_00_OG02_004200,Gebäude EA,Welthandelsplatz 1,1020,Wien,AV,
3907,Marketing & Events WU Alumni Club,Marketing & Events WU Alumni Club,002_00_OG02_004200,Gebäude EA,Welthandelsplatz 1,1020,Wien,AV,
