course_id,semester,name
0001,15W,Grundlagen der Volkswirtschaftslehre
0002,15W,Grundlagen der Volkswirtschaftslehre
0003,15W,Grundlagen der Volkswirtschaftslehre
0004,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch
0005,15W,Fremdsprachliche Wirtschaftskommunikation II - Russisch
0006,15W,Einführung in die Wirtschaftsgeographie
0007,15W,Grundlagen der Volkswirtschaftslehre
0008,15W,Grundlagen der Volkswirtschaftslehre
0009,15W,Grundlagen der Volkswirtschaftslehre
0010,15W,Grundlagen der Volkswirtschaftslehre
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
0013,15W,Grundzüge der Programmierung
0014,15W,Grundzüge der Modellierung
0015,15W,Betriebliche Informationssysteme II
0016,15W,Betriebliche Informationssysteme II
0017,15W,Betriebliche Informationssysteme II
0018,15W,Betriebliche Informationssysteme II
0019,15W,Research Seminar System Analysis
0021,15W,K1a KMU-Management: Entrepreneurial Management
0022,15W,K1b KMU-Management: Entrepreneurial Management
0023,15W,K1c KMU-Management: Entrepreneurial Management
0024,15W,KonsumentInnenverhalten
0025,15W,Service Experience 2.0
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research
0027,15W,Angewandte Konsumentenforschung
0028,15W,Problemlösen und Zusammenarbeit in Gruppen
0029,15W,Problemlösen und Zusammenarbeit in Gruppen
0030,15W,Arbeitsrecht - System und Fallbeispiele
0031,15W,Transportwirtschaft und Logistik
0032,15W,"Research in Transport, Logistics and Supply Chain Management"
0033,15W,Basiskurs II - Französisch
0034,15W,Basiskurs I - Französisch
0035,15W,Basiskurs II - Französisch
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining)
0037,15W,Basiskurs II - Italienisch
0038,15W,Basiskurs I - Italienisch
0039,15W,Basiskurs I - Italienisch
0040,15W,Basiskurs I - Spanisch
0041,15W,Basiskurs II - Spanisch
0042,15W,Basiskurs I - Spanisch
0043,15W,Basiskurs I - Spanisch
0044,15W,Basiskurs II - Spanisch
0045,15W,Tschechisch für AnfängerInnen I
0046,15W,Auffrischungskurs Italienisch (Schwerpunkt mündliches Training)
0047,15W,Basiskurs I - Französisch
0048,15W,E&I Core Lecture 2
0049,15W,E&I Project: Business Planning 2
0050,15W,Soziologie
0051,15W,Tax Treaty Law
0053,15W,Konsumentenverhalten
0054,15W,Academic Writing Workshop - Literature Review
0055,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0056,15W,"Französische Konversation, Aussprache und Hörverständnis"
0058,15W,Foundations in GMM
0059,15W,Marketing Research Design
0060,15W,Gramática y conversación
0061,15W,Chinesische Wirtschaftssprache
0062,15W,Doktoratskurs: Corporate Management
0064,15W,Methods II (Qualitative Methods)
0065,15W,Wirtschaftskommunikation Deutsch IV (Gruppe 2)
0066,15W,Wirtschaftskommunikation Deutsch III
0067,15W,Allgemeine Betriebswirtschaftslehre
0068,15W,Achtsames Management im Digitalen Zeitalter
0069,15W,Research Seminar BWL des Außenhandels
0070,15W,Datenorientierte Systemanalyse
0071,15W,Service Marketing
0072,15W,Datenanalyse und Entscheidungsunterstützung in Marketing
0073,15W,Auffrischungskurs Italienisch
0074,15W,Französische Grammatikübungen zu WK I
0075,15W,Einführung in die Transportwirtschaft
0076,15W,Kurs V Seminar B - Green Logistics
0077,15W,Research Seminar (Fokus Risikomanagement und Versicherungswirtschaft)
0078,15W,Kurs V Seminar A - Verkehrswirtschaft und Logistik
0079,15W,Internationale Makroökonomik
0080,15W,Einführung in das wissenschaftliche Arbeiten
0082,15W,K2a KMU-Management: Finanzmanagement & Controlling
0083,15W,Methoden der Handels- und Marketingforschung
0084,15W,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre
0085,15W,Basiskurs I - Französisch
0086,15W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0087,15W,Konzepte und Gestaltungsinstrumente des Personalmanagements
0088,15W,Öffentliche Unternehmen im Binnenmarkt
0089,15W,Handelsmarketing
0091,15W,K2b KMU-Management: Finanzmanagement & Controlling
0092,15W,Informationswirtschaft und ABWL (Wissensmanagement)
0093,15W,K2c KMU-Management: Finanzmanagement & Controlling
0094,15W,Auffrischungskurs Spanisch
0095,15W,Auffrischungskurs Spanisch
0096,15W,Personalentwicklung
0097,15W,Applications in GMM
0098,15W,Management von Verkehrsunternehmen - Schwerpunkt Luftverkehr
0099,15W,DissertantInnenseminar Handel und Marketing
0100,15W,Wirtschaftskommunikation Deutsch III (Gruppe 1)
0102,15W,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation
0103,15W,Praxisdialog: Aktuelle Trends in Handel & Marketing
0104,15W,Türkisch für AnfängerInnen I
0105,15W,Applications in GMM
0106,15W,Basiskurs II - Russisch
0107,15W,Einführung in das Diversitätsmanagement
0109,15W,Ausgewählte Diversitätsdimensionen und Intersektionalität
0110,15W,Research Seminar Finanzwissenschaft
0111,15W,Basiskurs I - Spanisch
0112,15W,IT-Recht I
0113,15W,"SBWL Kurs I - Teamworkmanagement ""Organizational Behavior und Teamworkmanagement"""
0114,15W,Gruppen
0115,15W,Einführung in die empirische Sozialforschung
0116,15W,Methoden der historischen Forschung
0118,15W,K3a KMU-Management: Entrepreneurial Marketing
0119,15W,K3b KMU-Management: Entrepreneurial Marketing
0120,15W,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing
0121,15W,Formale Grundlagen der Systemanalyse
0122,15W,Unternehmensmodellierung ERP CO/FI
0123,15W,Seminar (Business Information Systems)
0124,15W,Object-oriented Development of Distributed Applications (OO2)
0125,15W,Seminar aus Wirtschaftsinformatik
0126,15W,Konversatorium aus Wirtschaftsinformatik
0127,15W,Grundzüge der IKT
0128,15W,Accounting & Management Control III
0129,15W,K5 - Internationale Fusionen und Übernahmen
0130,15W,Strategisches und Taktisches Produktionsmanagement
0131,15W,Neuproduktentwicklung
0132,15W,Wirtschaftsprivatrecht II
0133,15W,Wirtschaftsprivatrecht II
0134,15W,Wirtschaftsprivatrecht II
0135,15W,Wirtschaftsprivatrecht II
0136,15W,Wirtschaftsprivatrecht II
0137,15W,Wirtschaftsprivatrecht II
0138,15W,Privatrecht I
0139,15W,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
0140,15W,Fremdsprachliche Wirtschaftskommunikation III - Russisch
0141,15W,Japanisch für AnfängerInnen I
0142,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
0143,15W,Basiskurs II - Italienisch
0144,15W,Auffrischungskurs Französisch
0145,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0146,15W,Gramática y conversación
0147,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0148,15W,Datenbanksysteme
0149,15W,International Finance
0150,15W,Lehrveranstaltung zum IBW-Auslandspraktikum
