course_id,semester,name
4001,17S,Marketing
4002,17S,Marketing
4003,17S,Betriebliche Informationssysteme I
4004,17S,Betriebliche Informationssysteme I
4005,17S,Grundlagen der Volkswirtschaftslehre
4006,17S,Einführung in die Betriebswirtschaftslehre
4007,17S,Mathematik
4008,17S,Statistik
4009,17S,Statistik
4010,17S,Statistik
4011,17S,Statistik
4012,17S,Statistik
4013,17S,Statistik
4014,17S,Statistik
4015,17S,Statistik
4016,17S,Statistik
4017,17S,Zukunftsfähiges Wirtschaften I
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4025,17S,Grundzüge der Programmierung
4026,17S,Betriebliche Informationssysteme II
4027,17S,Betriebliche Informationssysteme II
4028,17S,Betriebliche Informationssysteme II
4029,17S,Betriebliche Informationssysteme II
4030,17S,Betriebliche Informationssysteme II
4031,17S,Betriebliche Informationssysteme II
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4035,17S,Grundlagen des Zivilrechts
4036,17S,Einführung in die Rechtswissenschaften
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II
4045,17S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie"
4046,17S,K1a KMU-Management: Entrepreneurial KMU-Management
4047,17S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.
4048,17S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon
4049,17S,K1b KMU-Management: Entrepreneurial Management
4050,17S,K1c KMU-Management: Entrepreneurial Management
4051,17S,KonsumentInnenverhalten
4052,17S,Service Marketing Gruppe A
4053,17S,Problemlösen und Zusammenarbeit in Gruppen
4054,17S,Problemlösen und Zusammenarbeit in Gruppen
4055,17S,Transportwirtschaft und Logistik
4056,17S,Research in Supply Chain Management
4057,17S,Basiskurs II - Französisch
4058,17S,Basiskurs I - Französisch
4059,17S,Basiskurs II - Französisch
4060,17S,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining)
4061,17S,Basiskurs II - Italienisch (Italiano di base 2 e intermedio)
4062,17S,Basiskurs I - Italienisch (Italiano di base 1)
4063,17S,Basiskurs I - Italienisch (Italiano di base 1)
4064,17S,Basiskurs I - Spanisch
4065,17S,Basiskurs I - Spanisch
4066,17S,Basiskurs I - Spanisch
4067,17S,Basiskurs II - Spanisch
4068,17S,Basiskurs II - Spanisch
4069,17S,Basiskurs I - Spanisch
4070,17S,Auffrischungskurs Italienisch
4071,17S,Auffrischungskurs Französisch
4072,17S,Basiskurs I - Französisch
4073,17S,E&I Core Lecture 2
4074,17S,E&I Project 2: Business Model Innovation
4076,17S,Soziologie
4077,17S,Vertiefungskurs Steuerrecht
4078,17S,Grundkurs Steuerrecht
4079,17S,Research Seminar - Personalmanagement
4080,17S,Nachhaltiges Personalmanagement
4081,17S,Applications in International Marketing and Management
4082,17S,Angewandte sozioökonomische Theorien und Methoden II
4085,17S,Methoden I - BW
4086,17S,Methoden II (Qualitative Sozialforschung)
4087,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 2)
4088,17S,Wirtschaftskommunikation Deutsch 3
4089,17S,Allgemeine Betriebswirtschaftslehre
4090,17S,Embodied Leadership
4091,17S,Antisemitism in Austria at Work
4092,17S,"Gesprächs- und Verhandlungskompetenz im HR-Kreislauf/HR-Negotiation Skills
Von der Vertragsverhandlung bis zum Trennungsgespräch"
4093,17S,K2a KMU-Management: Finanzmanagement & Controlling
4094,17S,Marketing Research
4095,17S,Basiskurs I - Italienisch (Italiano di base 1)
4096,17S,Basiskurs I - Russisch
4097,17S,SBWL Kurs II - Logistikmanagement (Gruppe A)
4098,17S,Kurs V Seminar B - Supply Chain and Finance
4099,17S,Kurs 1 - Instrumente der Unternehmensführung
4100,17S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing
4101,17S,Wirtschaftskommunikation Deutsch 5 (Gruppe 1)
4102,17S,Kurs V Seminar A - Verkehrswirtschaft und Logistik
4103,17S,Grundlagen wissenschaftlichen Arbeitens
4105,17S,Konzepte und Gestaltungsinstrumente des Personalmanagements
4106,17S,Operational Production Management
4107,17S,Bereitstellung kommunaler Dienstleistungen
4108,17S,Handelsmarketing
4109,17S,Experience Consulting Live!
4110,17S,International Business Policy and Strategy
4111,17S,Informationswirtschaft und ABWL (Wissensmanagement)
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2
4113,17S,Auffrischungskurs Spanisch
4114,17S,Auffrischungskurs Spanisch
4115,17S,Arbeitsrecht - System und Fallbeispiele
4116,17S,Methoden und Tools des Produktionsmanagements
4117,17S,Global Marketing Research
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV)
4119,17S,Wirtschaftskommunikation Deutsch 1a
4120,17S,Tschechisch für AnfängerInnen II
4121,17S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing
4123,17S,Problemlösen und Zusammenarbeit in Gruppen
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1)
4128,17S,Finanzwissenschaft I
4129,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4130,17S,Wirtschaftssoziologie
4131,17S,Advanced Issues of European Economic Law
4133,17S,Business Tax Law
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre
4136,17S,Internationale Makroökonomik
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling
4138,17S,K2c Small Business Management and Entrepreneurship: Financial Management & Controlling
4139,17S,K3a KMU-Management: Entrepreneurial Marketing
4140,17S,Formale Grundlagen der Systemanalyse
4141,17S,Rechnerpraktikum aus Programmierung
4142,17S,Corporate IT II (E-Services)
4143,17S,Ethical Computing
4144,17S,Seminar aus Wirtschaftsinformatik
4145,17S,Konversatorium aus Wirtschaftsinformatik
4146,17S,Corporate IT I (Information Structures)
4147,17S,Philosophy of Science
4148,17S,Strategisch/Taktisches Produktionsmanagement
4149,17S,Neuproduktentwicklung
4150,17S,Interdisciplinary Research Seminar
4151,17S,Project Management
4152,17S,Applications in International Marketing and Management
4153,17S,Wirtschaftsprivatrecht II
4154,17S,Wirtschaftsprivatrecht II
4155,17S,Wirtschaftsprivatrecht II
4156,17S,Wirtschaftsprivatrecht II
4157,17S,Wirtschaftsprivatrecht II
4158,17S,Privatrecht I
4159,17S,Research Seminar BWL des Außenhandels
4160,17S,Gesellschafts- und Kapitalmarktrecht
4161,17S,SBWL Kurs I (Grundkurs) - Betriebswirtschaftslehre des Außenhandels
4162,17S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
4163,17S,Bosnisch-Kroatisch-Serbisch für AnfängerInnen II
4164,17S,Japanisch für AnfängerInnen II
4165,17S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
4166,17S,Accounting & Management Control III
4167,17S,Auffrischungskurs Französisch
4168,17S,Auffrischungskurs Französisch
4169,17S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4170,17S,Research Seminar Information Systems
4171,17S,Datenbanksysteme
4172,17S,Austria-Illinois Exchange Program IV: Politics and Culture of the European Union
4173,17S,Austria-Illinois Austauschprogramm III: Moderne Deutsche Literatur
4174,17S,Austria-Illinois Austauschprogramm II: Deutsch für Fortgeschrittene
4175,17S,Produktionsmanagement (Vertiefung im Hauptfach)
4176,17S,E&I Research Forum 1
4177,17S,Business Programming I
4178,17S,E&I Core Lecture 1
4179,17S,Diversität in Teams
4180,17S,Research Seminar (Insbesondere für das Feld Risikomanagement und Versicherungswirtschaft)
4181,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4182,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4183,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
4184,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4185,17S,Wirtschaftsprivatrecht II
4186,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4187,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4188,17S,Finanzierung
4189,17S,Wirtschaftsprivatrecht II
4190,17S,Finanzierung
4191,17S,Finanzierung
4192,17S,Finanzierung
4193,17S,Finanzierung
4194,17S,Finanzierung
4195,17S,Finanzierung
4196,17S,Finanzierung
4197,17S,Finanzierung
4198,17S,Finanzierung
4199,17S,Public Sector Economics
4200,17S,Organisation und Umwelt
4201,17S,Mensch und Organisation 2
4202,17S,Service Experience 2.0
4203,17S,Research Seminar - Unternehmensrechnung und Revision
4204,17S,K3b KMU-Management: Entrepreneurial Marketing
4205,17S,K3c KMU-Management: Entrepreneurial Marketing
4206,17S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4207,17S,Präsentationstechniken
4208,17S,Fallstudien aus Konsumentenforschung und Marketing-Kommunikation
4209,17S,Auswertung von Mafo-Daten mit SPSS
4210,17S,Kommunikation
4211,17S,IT-Support in Project and Programme Management
4212,17S,Applied Microeconomics
4213,17S,Kurs 5 - Abschlussseminar
4215,17S,Kommunikations- und Verkaufstraining
4216,17S,Wirtschaftsprivatrecht II
4217,17S,International Corporate and Financial Law
4220,17S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 1: Einführung in die Wissenschaftstheorie und Logik"
4221,17S,Law of International Commerce
4222,17S,IT-Recht II
4223,17S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
4224,17S,Privates IT-Recht
4225,17S,Information Systems Project and Risk Management
4226,17S,Basiskurs II - Spanisch
4227,17S,IS Projektseminar
4228,17S,Basiskurs II - Spanisch
4229,17S,Basiskurs II - Spanisch
4230,17S,Information Systems Development
4231,17S,Business Programming II
4232,17S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4233,17S,Datenbanksysteme
4235,17S,Basiskurs I - Spanisch
4236,17S,Economia e comunicazione
4237,17S,Economie et communication
4238,17S,Rumänisch für AnfängerInnen II
4239,17S,Linguistische Aspekte Fremdsprachlicher Wirtschaftskommunikation
4240,17S,Portugiesisch für AnfängerInnen II
4241,17S,"La France - histoire, société, économie, affaires"
4242,17S,"España y América Latina - historia, sociedad, economía, negocios"
4243,17S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4244,17S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4246,17S,Strategic Management
4247,17S,Achtsames Management und achtsame Organisationen
4248,17S,International Human Resource Management - How to Attract and Retain Global Potential
4249,17S,Grundlagen wissenschaftlichen Arbeitens
4250,17S,Kooperativ Verhandeln
4252,17S,Kooperativ Verhandeln
4253,17S,Arbeiten in Teams
4258,17S,Überzeugend argumentieren und effektiv präsentieren
4259,17S,Clear Presentation
4260,17S,Kommunikation und Konfliktmanagement
4261,17S,Finanzierung
4262,17S,Finanzierung
4263,17S,Finanzierung
4264,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4265,17S,Finanzierung
4266,17S,Finanzierung
4267,17S,Finanzierung
4268,17S,Finanzierung
4269,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4270,17S,DissertantInnenseminar: Handel & Marketing
4273,17S,The multilateral instrument to modify bilateral tax treaties
4274,17S,Öffentliches IT-Recht
4275,17S,"Fremdsprachliche Wirtschaftskommunikation IV - Englisch / World Englishes: Economic, linguistic and cultural observations"
4276,17S,Basiskurs I - Russisch
4277,17S,K4a Small Business Management and Entrepreneurship: Innovation and Strategy
4278,17S,K4b KMU-Management: Innovation und Strategie
4279,17S,Finanzierung
4280,17S,Distributed Systems
4281,17S,Finanzierung
4282,17S,Finanzierung
4283,17S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4284,17S,Research Seminar
4285,17S,Wirtschaftsprivatrecht II
4286,17S,Wirtschaftsprivatrecht II
4287,17S,Gramática y conversación
4288,17S,Gramática y conversación
4290,17S,Italia oggi
4291,17S,Finanzierung
4292,17S,Finanzierung
4293,17S,Finanzierung
4294,17S,Finanzierung
4295,17S,Finanzierung
4296,17S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4297,17S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4298,17S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4299,17S,Französische Grammatik für die WK I
4300,17S,Französische Grammatik für die WK II
4301,17S,"Französische Konversation, Aussprache und Hörverständnis"
4302,17S,"Stimme, Bewegung, Körpersprache"
4303,17S,Kommunikation und Konfliktmanagement
4304,17S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4306,17S,Seminar Aktuelle Entwicklungen des Europäischen und Internationalen Steuerrechts
4307,17S,Wirtschaftspädagogik
4309,17S,Strategisches Diversitätsmanagement
4310,17S,Academic Writing
4311,17S,Accounting & Management Control I
4312,17S,Kurs V Seminar C - Management von Verkehrsbetrieben
4314,17S,Angewandte Konsumentenforschung
4315,17S,Wahlfach Kurs II - Medienökonomik
4316,17S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4318,17S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4319,17S,Industrieökonomik
4320,17S,Internationale Makroökonomik
4321,17S,Research Seminar in Service Marketing
4322,17S,Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
4323,17S,Konzepte und Instrumente des Public und Nonprofit Management
4324,17S,Projektseminar
4325,17S,Network Governance in a Comparative Perspective
4327,17S,Basiskurs II - Russisch
4329,17S,IS-Projektmanagement
4330,17S,IS-Projektmanagement
4331,17S,praxis@ivm: Potenzialentwicklung und persönliche Karriereplanung
4332,17S,Organisation und Umwelt
4333,17S,Vertiefungskurs Steuerrecht
4335,17S,Basiskurs II - Italienisch (Italiano di base 2 e intermedio)
4336,17S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4337,17S,Wirtschaftsprivatrecht II
4338,17S,Finance Research Seminar
4340,17S,Grundlagen wissenschaftlichen Arbeitens
4341,17S,"Unternehmen und Region. Ethische, ökologische und Nachhaltigkeitsaspekte der Analyse und Bewertung"
4342,17S,Corporate Investment Decisions and Financial Statement Analysis
4343,17S,Wirtschaftskommunikation Deutsch 3 (Gruppe 1)
4344,17S,Cross-Cultural-Communications Management: Application to Marketing & Sales
4345,17S,Accounting & Management Control I
4346,17S,Accounting & Management Control I
4347,17S,Accounting & Management Control I
4348,17S,Accounting & Management Control I
4349,17S,Accounting & Management Control I
4350,17S,Accounting & Management Control I
4351,17S,Accounting & Management Control I
4352,17S,Accounting & Management Control II
4353,17S,Accounting & Management Control II
4354,17S,Accounting & Management Control II
4355,17S,Accounting & Management Control II
4356,17S,Accounting & Management Control II
4357,17S,Accounting & Management Control II
4358,17S,Accounting & Management Control II
4359,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4360,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4361,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4362,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4363,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4364,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4365,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4366,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4367,17S,"Exekutions-, Insolvenz- und Sanierungsrecht"
4368,17S,Finance Paper Reading
4370,17S,"Unternehmensnachfolge, Privatstiftung, Erbrecht"
4371,17S,Ökonometrie I
4373,17S,Financial Econometrics
4374,17S,Ökonometrie II
4375,17S,Einführung in das Steuerrecht
4376,17S,Wirtschaftskommunikation Deutsch 5 (Gruppe 2)
4377,17S,Grundzüge der Modellierung
4378,17S,Grundzüge der Programmierung
4379,17S,Public Management und spezifische Politikbereiche
4380,17S,Einführung in das Diversitätsmanagement
4381,17S,Global Market Entry & Expansion
4382,17S,Seminar Neuproduktentwicklung
4383,17S,Von der Idee zum Expose
4384,17S,Grundzüge des Sozialrechts
4385,17S,Arbeitsrecht - System und Fallbeispiele
4386,17S,Fachseminar aus Arbeits- und Sozialrecht
4387,17S,Supply and Procurement Management
4388,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4389,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4390,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4391,17S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4392,17S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4393,17S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4394,17S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4395,17S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4397,17S,E&I Zone 2: Business Research Methods
4398,17S,"Italienische Grammatik für die Wirtschaftssprache (WK I, WK II, WK III)"
4399,17S,Spanische Grammatikübungen zu WK I
4400,17S,Betriebliche Informationssysteme II
4401,17S,Wirtschaftsprivatrecht II
4402,17S,Grundzüge der Modellierung
4403,17S,"Interkulturelle Kompetenz: Hong Kong, Singapur"
4404,17S,Wirtschaftskommunikation Deutsch 1b
4407,17S,Betriebliche Informationssysteme II
4408,17S,Betriebliche Informationssysteme II
4410,17S,Global Consumer Behavior
4411,17S,Global Strategic Management
4412,17S,Applied Microeconomics
4413,17S,Accounting & Management Control III
4414,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4415,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4416,17S,Introduction to Economic Geography
4417,17S,Arbeitsrecht - System und Fallbeispiele
4418,17S,Accounting & Management Control III
4419,17S,Accounting & Management Control III
4420,17S,Accounting & Management Control III
4421,17S,Academic Writing II
4422,17S,Kurs 2 - Financial Management
4423,17S,SBWL Kurs I (Grundkurs) - Einführung in die Transportwirtschaft
4424,17S,Supply Chain Management
4425,17S,Methoden I - BW
4427,17S,Grundkurs Steuerrecht
4428,17S,Grundkurs Steuerrecht
4429,17S,Grundkurs Steuerrecht
4430,17S,Kurs V Seminar D - Supply Chain Management
4431,17S,International Strategic Management I
4432,17S,Kurs 1 - Instrumente der Unternehmensführung
4433,17S,International Financial Management II
4434,17S,Finanzwissenschaft I
4435,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4436,17S,International Financial Management I
4437,17S,Auffrischungskurs Französisch
4438,17S,Basiskurs I - Italienisch (Italiano di base 1)
4439,17S,Mathematical Methods 2 - Theorie der Warteschlangen
4440,17S,IT Strategy
4441,17S,Wirtschafts- und Finanzpolitik
4442,17S,Vergaberecht
4443,17S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
4444,17S,"Cross-Cultural Competence: Canada, USA"
4445,17S,"Interkulturelle Kompetenz: Kanada, Australien, Neuseeland, Südafrika"
4446,17S,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec"
4449,17S,"Interkulturelle Kompetenz: China, Japan, Korea, Taiwan"
4450,17S,"Interkulturelle Kompetenz: Lateinamerika, Portugal, Italien"
4451,17S,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland"
4452,17S,"Interkulturelle Kompetenz: Thailand, Indonesien"
4453,17S,Interkulturelle Kompetenz: Nordische Länder
4454,17S,"Interkulturelle Kompetenz: Mittel-, Ost- und Südosteuropa"
4455,17S,Interkulturelle Kompetenz: Spanien
4456,17S,"Interkulturelle Kompetenz: Kanada, Großbritannien"
4457,17S,"Interkulturelle Kompetenz: Großbritannien, Irland"
4458,17S,Cross-Cultural Competence: USA
4460,17S,Interkulturelle Kompetenz: USA
4461,17S,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
4462,17S,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
4464,17S,K2 - Lineare Finanzinstrumente
4465,17S,Accounting & Management Control III
4466,17S,Accounting & Management Control III
4469,17S,International Strategic Management II
4471,17S,Foundations in International Marketing and Management
4472,17S,Umweltrecht
4475,17S,Economic History
4476,17S,Wirtschaftsgeschichte
4477,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4478,17S,SBWL Kurs I - Wirtschaftstraining & Bildungsmanagement
4479,17S,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
4480,17S,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
4481,17S,Wirtschaftsdidaktik II
4482,17S,K4 - Corporate Risk Management
4483,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte
4484,17S,Prozessmanagement für Wirtschaftsinformatik
4485,17S,Gesellschafts- und Kapitalmarktrecht
4486,17S,Grundlagen wissenschaftlichen Arbeitens
4487,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4488,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4489,17S,Working in Teams
4491,17S,Kooperativ Verhandeln
4492,17S,Arbeiten in Teams
4493,17S,Arbeiten in Teams
4495,17S,Klausurenkurs Zivilrecht
4496,17S,International Human Resource Management and Organizational Behavior I
4497,17S,Theorien sozioökonomischer Entwicklung
4498,17S,Organisation und Umwelt
4499,17S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
4500,17S,International Accounting I - Financial Reporting
4502,17S,International Tourism - Principles and Practice
4504,17S,Grundlagen wissenschaftlichen Arbeitens
4505,17S,Diversity Management in Practice
4506,17S,Wahlfach Kurs II - Wirtschaftsrecht in Mittel- und Osteuropa
4507,17S,Electives Bloc Course II - International Accounting
4508,17S,E&I Project 4: Consulting 1
4509,17S,Academic Research Techniques
4511,17S,Fremdsprachliche Wirtschaftskommunikation IV - Russisch
4512,17S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4513,17S,Arbeitsrecht - System und Fallbeispiele
4514,17S,K4c KMU-Management: Innovation und Strategie
4515,17S,K5a KMU-Management: KMU-Typen und Geschäftsmodelle
4516,17S,Grundzüge des Sozialrechts
4517,17S,Grundzüge des Sozialrechts
4519,17S,Grundzüge des Sozialrechts
4520,17S,K5b KMU-Management: KMU-Typen und Geschäftsmodelle
4521,17S,Grundlagen rechtswissenschaftlichen Arbeitens
4522,17S,K2 - Lineare Finanzinstrumente
4523,17S,Grundkurs Steuerrecht
4524,17S,Grundkurs Steuerrecht
4525,17S,K3 - Nichtlineare Finanzinstrumente
4526,17S,K4 - Corporate Risk Management
4527,17S,SBWL Kurs V - Praxiserkundungen zur betrieblichen Weiterbildung
4528,17S,SBWL Kurs V - Erkundungen im Berufsfeld Schule
4529,17S,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
4530,17S,E&I Project 1: InnoLab
4531,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4532,17S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4533,17S,International Human Resource Management and Organizational Behavior II
4534,17S,Predicting Global Consumer Behavior
4535,17S,E&I Zone 4: Private Equity und Venture Capital
4537,17S,Wirtschafts- und Finanzpolitik
4538,17S,Spezialisierungslehrveranstaltung - Internationale Wirtschaft
4539,17S,Finanzwissenschaft II
4541,17S,Simulated Tax Treaty Negotiations with the Netherlands
4543,17S,Grundlagen wissenschaftlichen Arbeitens
4544,17S,Grundlagen wissenschaftlichen Arbeitens
4545,17S,Methods in Philosophy
4546,17S,praxis@ivm: Wirtschaftsmediation
4547,17S,International Human Resource Management and Organizational Behavior I
4548,17S,Netzwerke
4549,17S,Netzwerksicherheit
4550,17S,Basiskurs II - Italienisch (Italiano di base 2 e intermedio)
4551,17S,Auffrischungskurs Italienisch (Schwerpunkt mündliches Training)
4552,17S,International Financial Management I
