course_id,semester,name
4000,15S,Marketing
4001,15S,Marketing
4002,15S,"Personal, Führung, Organisation"
4004,15S,Grundlagen der Volkswirtschaftslehre
4005,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4006,15S,Mathematik
4007,15S,Statistik
4008,15S,Statistik
4009,15S,Statistik
4010,15S,Statistik
4011,15S,Statistik
4012,15S,Statistik
4013,15S,Statistik
4014,15S,Statistik
4015,15S,Statistik
4016,15S,Statistik
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4022,15S,Betriebliche Informationssysteme I
4023,15S,Betriebliche Informationssysteme I
4024,15S,Grundzüge der Programmierung
4025,15S,Business Information Systems II
4026,15S,Betriebliche Informationssysteme II
4027,15S,Betriebliche Informationssysteme II
4028,15S,Betriebliche Informationssysteme II
4029,15S,Betriebliche Informationssysteme II
4030,15S,Betriebliche Informationssysteme II
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4032,15S,Einführung in die Betriebswirtschaftslehre
4033,15S,Einführung in die Rechtswissenschaften
4034,15S,Grundlagen des Zivilrechts
4035,15S,Zukunftsfähiges Wirtschaften I
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II
4044,15S,Grundfragen der Wirtschaftsethik
4045,15S,K1a KMU-Management: Einführung
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.
4047,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon
4048,15S,K1b KMU-Management: Einführung
4049,15S,K1c KMU-Management: Einführung
4050,15S,KonsumentInnenverhalten
4051,15S,Service Marketing
4052,15S,docs@work - Doctoral thesis presentations: Advertising and Marketing Research
4053,15S,Problemlösen und Zusammenarbeit in Gruppen
4054,15S,Problemlösen und Zusammenarbeit in Gruppen
4055,15S,Transportwirtschaft und Logistik
4056,15S,"Research in Transport, Logistics and Supply Chain Management"
4057,15S,Anfängerkurs II: Französisch
4058,15S,Anfängerkurs I: Französisch
4059,15S,Anfängerkurs II: Französisch
4060,15S,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining)
4061,15S,Anfängerkurs II: Italienisch (Italiano di base 2 e intermedio)
4062,15S,Anfängerkurs I: Italienisch (Italiano di base 1)
4063,15S,Anfängerkurs I: Italienisch (Italiano di base 1)
4064,15S,Anfängerkurs I: Spanisch
4065,15S,Anfängerkurs I: Spanisch
4066,15S,Anfängerkurs I: Spanisch
4067,15S,Anfängerkurs II: Spanisch
4068,15S,Anfängerkurs II: Spanisch
4069,15S,Anfängerkurs I: Spanisch
4071,15S,Auffrischungskurs Italienisch
