location_id,latitude,longitude
001_10_OG01_110900,48.2137090918,16.4090269967
001_20_OG01_350300,48.2133005123,16.409223107
001_10_OG01_310800,48.214017547,16.4091904579
001_10_OG01_112500,48.2136916334,16.4085088877
001_30_OG01_530000,48.2121141224,16.4100959871
001_20_OG05_063900,48.2125900623,16.4102410375
001_10_OG02_310600,48.214067056,16.4092398841
001_10_OG05_310100,48.2142456371,16.4091475339
001_20_OG03_042200,48.212497735,16.4108729089
001_40_EG01_005900,48.2135496567,16.4071472488
001_10_OG02_310800,48.214002399,16.4091413122
001_50_OG03_024300,48.2142705692,16.4074578562
002_00_OG03_006800,48.2157914786,16.4062143356
001_40_OG02_011500,48.2138446504,16.4065937966
001_10_OG03_111800,48.213584051,16.4085170679
001_40_OG02_011700,48.2137848244,16.4067128537
001_20_OG04_051500,48.2126558066,16.4105058805
001_20_OG05_063000,48.2126760231,16.410104867
001_50_OG01_004700,48.2146106769,16.407419306
001_10_OG01_310600,48.2140831697,16.4092676696
001_10_OG04_211500,48.213665654,16.4083267405
001_30_EG01_030700,48.2123453138,16.4093218182
001_30_EG01_050800,48.211914226,16.409877843
001_10_OG01_110700,48.2136668109,16.4090642705
001_40_OG01_011200,48.2138612994,16.4065616639
001_10_OG03_311000,48.2140242288,16.4091849408
001_20_OG03_372100,48.2131419348,16.4089662234
001_20_OG03_044100,48.212527491,16.410380643
001_40_OG02_012800,48.2135546527,16.4072929823
002_00_OG04_010000,48.2156444018,16.4064726324
001_50_OG04_024300,48.2142696544,16.4074575384
001_10_U101_411200,48.213672793,16.4092411263
001_10_U101_411700,48.2137366854,16.4090863927
001_20_OG04_052700,48.2126528911,16.4100825512
001_10_OG02_411200,48.2139560655,16.4092770779
001_10_OG02_210600,48.2140186437,16.4086007899
001_30_OG03_016200,48.2126352919,16.4089176855
001_20_OG04_054700,48.2124697646,16.4106875782
001_10_OG01_112000,48.2134571653,16.4085724685
001_10_OG04_310800,48.2140270234,16.4091723313
001_30_EG01_051300,48.2119247574,16.4096344171
001_10_UG01_100200,48.2136822625,16.4083328001
001_10_E101_310100,48.2142001366,16.4091848204
001_50_EG01_010400,48.2145067302,16.4078373987
001_30_EG01_010300,48.2129230527,16.4084896455
001_40_EG01_001900,48.2142336541,16.4061808927
001_50_EG01_000600,48.2148231993,16.406933592
001_40_EG01_001600,48.214152538,16.4060486327
001_50_EG01_000500,48.2148033528,16.4069647808
001_50_EG01_010500,48.2144867186,16.4078754387
001_40_EG01_001800,48.2142219905,16.4061310429
001_40_EG01_001500,48.2140963301,16.4060062811
001_50_EG01_021800,48.2140857711,16.4077073953
001_50_EG01_000400,48.2147835062,16.4069959699
001_50_EG01_011900,48.2144667034,16.4077221539
001_50_EG01_011600,48.2143001553,16.4079258877
001_50_EG01_021900,48.2140595318,16.4077093948
001_50_EG01_000700,48.2148383713,16.4068954756
001_40_EG01_001700,48.2141893,16.4060742098
001_50_EG01_001300,48.2149119963,16.4069662833
001_30_OG01_016200,48.212635646,16.4089181004
001_20_OG03_041600,48.2126211554,16.4105862782
001_10_OG04_110400,48.2137018162,16.4089762291
001_10_OG04_120800,48.213609755,16.4089233529
001_10_OG02_310200,48.2142077611,16.4092378071
001_40_OG01_001900,48.2141663965,16.4060751349
001_10_OG01_310700,48.2140515385,16.4092302706
001_40_OG03_000700,48.2142610027,16.4061301979
