course_id,semester,name
4001,16S,Marketing
4002,16S,Marketing
4003,16S,Betriebliche Informationssysteme I
4004,16S,Betriebliche Informationssysteme I
4005,16S,Grundlagen der Volkswirtschaftslehre
4006,16S,Einführung in die Betriebswirtschaftslehre
4007,16S,Mathematik
4008,16S,Statistik
4009,16S,Statistik
4010,16S,Statistik
4011,16S,Statistik
4012,16S,Statistik
4013,16S,Statistik
4014,16S,Statistik
4015,16S,Statistik
4016,16S,Statistik
4017,16S,Statistik
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4025,16S,Grundzüge der Programmierung
4026,16S,Betriebliche Informationssysteme II
4027,16S,Betriebliche Informationssysteme II
4028,16S,Betriebliche Informationssysteme II
4029,16S,Betriebliche Informationssysteme II
4030,16S,Betriebliche Informationssysteme II
4031,16S,Betriebliche Informationssysteme II
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4035,16S,Grundlagen des Zivilrechts
4036,16S,Zukunftsfähiges Wirtschaften I
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie"
4046,16S,K1a KMU-Management: Entrepreneurial KMU-Management
4047,16S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.
4048,16S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon
4049,16S,K1b KMU-Management: Entrepreneurial Management
4050,16S,K1c KMU-Management: Entrepreneurial Management
4051,16S,KonsumentInnenverhalten
4052,16S,Service Marketing
4054,16S,Problemlösen und Zusammenarbeit in Gruppen
4055,16S,Problemlösen und Zusammenarbeit in Gruppen
4056,16S,Transportwirtschaft und Logistik
4057,16S,"Research in Transport, Logistics and Supply Chain Management"
4058,16S,Basiskurs II - Französisch
4059,16S,Basiskurs I - Französisch
4060,16S,Basiskurs II - Französisch
4061,16S,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining)
4062,16S,Basiskurs II - Italienisch (Italiano di base 2 e intermedio)
4063,16S,Basiskurs I - Italienisch (Italiano di base 1)
4064,16S,Basiskurs I - Italienisch (Italiano di base 1)
4065,16S,Basiskurs I - Spanisch
4066,16S,Basiskurs I - Spanisch
4067,16S,Basiskurs I - Spanisch
4068,16S,Basiskurs II - Spanisch
4069,16S,Basiskurs II - Spanisch
4070,16S,Basiskurs I - Spanisch
4071,16S,Auffrischungskurs Italienisch
4072,16S,Auffrischungskurs Französisch
4073,16S,Basiskurs I - Französisch
4074,16S,E&I Core Lecture 2
4075,16S,E&I Project: Business Model Innovation
4077,16S,Soziologie
4078,16S,Vertiefungskurs Steuerrecht
4079,16S,Grundkurs Steuerrecht
4082,16S,Research Seminar - Personalmanagement
4083,16S,Nachhaltiges Personalmanagement
4084,16S,Applications in International Marketing and Management
4085,16S,Angewandte sozioökonomische Theorien und Methoden II
4087,16S,Chinesische Wirtschaftssprache
4088,16S,Unternehmensführung
4089,16S,Methoden I - BW
4090,16S,Methoden II (Qualitative Sozialforschung)
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2
4092,16S,Wirtschaftskommunikation Deutsch 3
4093,16S,Allgemeine Betriebswirtschaftslehre
4094,16S,Nachhaltiges Personalmanagement
4095,16S,Ethik im Management
4096,16S,Ausgesuchte Personalthemen entlang des Mitarbeiterlebenszyklus
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing
4099,16S,Basiskurs I - Italienisch (Italiano di base 1)
4100,16S,Basiskurs I - Russisch
4101,16S,SBWL Kurs II - Logistikmanagement (Gruppe A)
4102,16S,Kurs V Seminar B - Supply Chain and Finance
4103,16S,Kurs 1 - Instrumente der Unternehmensführung
4104,16S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing
4105,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 1
4106,16S,Kurs V Seminar A - Verkehrswirtschaft und Logistik
4107,16S,Grundlagen wissenschaftlichen Arbeitens
4109,16S,Öffentliche Finanzwirtschaft
4110,16S,Konzepte und Gestaltungsinstrumente des Personalmanagements
4111,16S,Operational Production Management
4112,16S,Bereitstellung kommunaler Dienstleistungen
4113,16S,Handelsmarketing
4114,16S,Experience Consulting Live!
4115,16S,International Business Policy and Strategy
4116,16S,Informationswirtschaft und ABWL (Wissensmanagement)
4117,16S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2
4118,16S,Auffrischungskurs Spanisch
4119,16S,Auffrischungskurs Spanisch
4120,16S,Arbeitsrecht - System und Fallbeispiele
4121,16S,Methoden und Tools des Produktionsmanagements
4122,16S,Global Marketing Research
4123,16S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV)
4124,16S,Wirtschaftskommunikation Deutsch 1a
4125,16S,Tschechisch für AnfängerInnen II
4126,16S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation
4127,16S,Praxisdialog: Aktuelle Trends in Handel & Marketing
4128,16S,Problemlösen und Zusammenarbeit in Gruppen
4129,16S,Türkisch für AnfängerInnen II
4131,16S,Ausgewählte Diversitätsdimensionen und Intersektionalität
4132,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 1
4133,16S,Research Seminar Finanzwissenschaft
4134,16S,Finanzwissenschaft I
4135,16S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4136,16S,Wirtschaftssoziologie
4137,16S,Advanced Issues of European Economic Law
4138,16S,Methoden der historischen Forschung
4140,16S,Business Tax Law
4141,16S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre
4142,16S,Risk Management and Insurance
4143,16S,Internationale Makroökonomik
4144,16S,K2b KMU-Management: Controlling und Finanzmanagement
4145,16S,K2c KMU-Management: Finanzmanagement und Controlling
4146,16S,K3a KMU-Management: Entrepreneurial Marketing
4147,16S,Formale Grundlagen der Systemanalyse
4148,16S,Rechnerpraktikum aus Programmierung
4149,16S,Corporate IT II (E-Services)
4151,16S,Ethical Computing
4152,16S,Seminar aus Wirtschaftsinformatik
4153,16S,Konversatorium aus Wirtschaftsinformatik
4154,16S,Corporate IT I (Information Structures)
4155,16S,Philosophy of Science
4156,16S,Strategisch/Taktisches Produktionsmanagement
4157,16S,Neuproduktentwicklung
4158,16S,Interdisciplinary Research Seminar
4159,16S,Projektmanagement
4160,16S,Applications in International Marketing and Management
4161,16S,Wirtschaftsprivatrecht II
4162,16S,Wirtschaftsprivatrecht II
4163,16S,Wirtschaftsprivatrecht II
4164,16S,Wirtschaftsprivatrecht II
4165,16S,Wirtschaftsprivatrecht II
4166,16S,Privatrecht I
4167,16S,Research Seminar BWL des Außenhandels
4168,16S,Gesellschafts- und Kapitalmarktrecht
4169,16S,SBWL Kurs I (Grundkurs) - Betriebswirtschaftslehre des Außenhandels
4170,16S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
4171,16S,Bosnisch-Kroatisch-Serbisch für AnfängerInnen II
4172,16S,Japanisch für AnfängerInnen II
4173,16S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
4174,16S,Accounting & Management Control III
4175,16S,Auffrischungskurs Französisch: Fortsetzung von Basiskurs II
4176,16S,Auffrischungskurs Französisch
4177,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4178,16S,Research Seminar Information Systems
4179,16S,Datenbanksysteme
4180,16S,Austria-Illinois Austauschprogramm III: Politik und Kultur der EU
4181,16S,Austria-Illinois Austauschprogramm II: Moderne Deutsche Literatur
4182,16S,Austria-Illinois Austauschprogramm I: Deutsch für Fortgeschrittene
4183,16S,Produktionsmanagement (Vertiefung im Hauptfach)
4184,16S,E&I Research Forum 1
4185,16S,Business Programming I
4186,16S,E&I Core Lecture 1
4187,16S,Diversität in Teams
4188,16S,Research Seminar (Insbesondere für das Feld Risikomanagement und Versicherungswirtschaft)
4189,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
4190,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4191,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
4192,16S,Einführung in die Rechtswissenschaften
4193,16S,Wirtschaftsprivatrecht II
4194,16S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4195,16S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4196,16S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4197,16S,Wirtschaftsprivatrecht II
4198,16S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4199,16S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4200,16S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4201,16S,Finanzierung
4202,16S,Finanzierung
4203,16S,Finanzierung
4204,16S,Finanzierung
4205,16S,Finanzierung
4206,16S,Finanzierung
4207,16S,Public Sector Economics
4208,16S,Organisation und Umwelt
4209,16S,Mensch und Organisation 2
4210,16S,Service Experience 2.0
4212,16S,K3b KMU-Management: Entrepreneurial Marketing
4213,16S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing
4214,16S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4216,16S,Präsentationstechniken
4217,16S,Fallstudien aus Konsumentenforschung und Marketing-Kommunikation
4218,16S,Auswertung von Mafo-Daten mit SPSS
4219,16S,Kommunikation
4220,16S,IT-Support in Project and Programme Management
4222,16S,Angewandte Mikroökonomik
4223,16S,Kurs 5 - Abschlussseminar
4224,16S,Anwendungspraktikum JAVA
4226,16S,Kommunikations- und Verkaufstraining
4227,16S,Wirtschaftsprivatrecht II
4228,16S,International Corporate and Financial Law
4229,16S,Wirtschaftsprivatrecht II
4230,16S,"Bankrecht, Recht der Kreditbesicherung"
4231,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 1: Einführung in die Wissenschaftstheorie und Logik"
4232,16S,Law of International Commerce
4233,16S,IT-Recht II
4234,16S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
4235,16S,Privates IT-Recht
4236,16S,Accountability in the Information Society
4237,16S,Basiskurs II - Spanisch
4238,16S,IS Projektseminar
4239,16S,Basiskurs II - Spanisch
4240,16S,Basiskurs II - Spanisch
4241,16S,Information Systems Development
4242,16S,Business Programming II
4243,16S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4244,16S,Datenbanksysteme
4245,16S,Wirtschaftspolitik
4246,16S,Basiskurs II - Spanisch
4247,16S,Economia e comunicazione
4248,16S,Economie et communication
4249,16S,Rumänisch für AnfängerInnen II
4251,16S,Portugiesisch für AnfängerInnen II
4252,16S,"La France - histoire, société, économie, affaires"
4253,16S,"España y América Latina - historia, sociedad, economía, negocios"
4254,16S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4255,16S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4257,16S,International Finance
4258,16S,Innovative Programme zur Führungskräfteentwicklung erstellen und verkaufen
4259,16S,International Human Resource Management - How to Attract and Retain Global Potential
4260,16S,Grundlagen wissenschaftlichen Arbeitens
4261,16S,Kooperativ Verhandeln
4262,16S,Kooperativ Verhandeln
4263,16S,Kooperativ Verhandeln
4264,16S,Arbeiten in Teams
4265,16S,"Stimme, Bewegung, Körpersprache"
4266,16S,"Stimme, Bewegung, Körpersprache"
4267,16S,"Stimme, Bewegung, Körpersprache"
4268,16S,Besprechungen moderieren
4270,16S,Überzeugend argumentieren und effektiv präsentieren
4272,16S,Clear Presentation
4273,16S,Kommunikation und Konfliktmanagement
4274,16S,Finanzierung
4275,16S,Finanzierung
4276,16S,Finanzierung
4277,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4278,16S,Finanzierung
4279,16S,Finanzierung
4280,16S,"Beschaffung, Logistik, Produktion"
4281,16S,"Beschaffung, Logistik, Produktion"
4282,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4284,16S,DissertantInnenseminar: Handel & Marketing
4285,16S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Kunst- und Kulturökonomik
4286,16S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4287,16S,Die UN Model Convention und ihrer Relevanz für die globale Steuerabkommen
4288,16S,Öffentliches IT-Recht
4289,16S,"Fremdsprachliche Wirtschaftskommunikation IV - Englisch / World Englishes: Economic, linguistic and cultural observations"
4290,16S,Basiskurs I - Russisch
4291,16S,K4a KMU-Management: Innovation und Strategie
4292,16S,K4b KMU-Management: Innovation und Strategie
4294,16S,Distributed Systems
4295,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4296,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4297,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4298,16S,Research Seminar
4299,16S,Wirtschaftsprivatrecht II
4300,16S,Wirtschaftsprivatrecht II
4301,16S,Gramática y conversación
4302,16S,Gramática y conversación
4303,16S,"Interkulturelle Kompetenz: Mittel- und Südosteuropa (ohne Russland und Polen), Estland"
4304,16S,Viaggio in Italia e nell'italiano
4305,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4306,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4307,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4308,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4309,16S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4310,16S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4311,16S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4312,16S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4313,16S,Französische Grammatikübungen zu WK I
4314,16S,Französische Grammatikübungen zu WK II
4315,16S,Français général: Vertiefendes Vokabeltraining
4316,16S,"Stimme, Bewegung, Körpersprache"
4318,16S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4319,16S,Nobody is perfect - Fehler und Fehlverhalten im Bilanz- und Steuerrecht
4320,16S,Seminar Aktuelle Entwicklungen des Europäischen und Internationalen Steuerrechts
4321,16S,Wirtschaftspädagogik
4322,16S,Wirtschaftsprivatrecht II
4323,16S,Strategisches Diversitätsmanagement
4324,16S,Academic Writing
4325,16S,Accounting & Management Control I
4326,16S,Kurs V Seminar C - Management von Verkehrsbetrieben
4328,16S,Angewandte Konsumentenforschung
4329,16S,Wahlfach Kurs II - Medienökonomik
4330,16S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4332,16S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4333,16S,Industrieökonomik
4334,16S,Internationale Makroökonomik
4336,16S,Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
4337,16S,Konzepte und Instrumente des Public und Nonprofit Management
4338,16S,Projektseminar
4339,16S,EU Governance
4340,16S,Basiskurs II - Russisch
4341,16S,Basiskurs II - Russisch
4342,16S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
4343,16S,IS-Projektmanagement
4344,16S,IS-Projektmanagement
4345,16S,"praxis@ivm: Lean Management, der Weg zur Operativen Exzellenz"
4346,16S,Organisation und Umwelt
4347,16S,Vertiefungskurs Steuerrecht
4349,16S,Basiskurs II - Italienisch (Italiano di base 2 e intermedio)
4350,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4351,16S,Wirtschaftsprivatrecht II
4352,16S,Finance Research Seminar
4353,16S,Sozialpolitik
4354,16S,Grundlagen wissenschaftlichen Arbeitens
4355,16S,"Unternehmen und Region. Ethische, ökologische und Nachhaltigkeitsaspekte der Analyse und Bewertung"
4356,16S,Corporate Investment Decisions and Financial Statement Analysis
4357,16S,Wirtschaftskommunikation Deutsch 3: Gruppe 1
4358,16S,Cross-Cultural-Communications Management: Application to Marketing & Sales
4359,16S,Accounting & Management Control I
4360,16S,Accounting & Management Control I
4361,16S,Accounting & Management Control I
4362,16S,Accounting & Management Control I
4363,16S,Accounting & Management Control I
4364,16S,Accounting & Management Control I
4365,16S,Accounting & Management Control I
4366,16S,Accounting & Management Control II
4367,16S,Accounting & Management Control II
4368,16S,Accounting & Management Control II
4369,16S,Accounting & Management Control II
4370,16S,Accounting & Management Control II
4371,16S,Accounting & Management Control II
4372,16S,Accounting & Management Control II
4373,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4374,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4375,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4376,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4377,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4378,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4379,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4380,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4381,16S,"Exekutions-, Insolvenz- und Sanierungsrecht"
4382,16S,Finance Paper Reading
4383,16S,Gesellschafts- und Kapitalmarktrecht
4384,16S,"Unternehmensnachfolge, Privatstiftung, Erbrecht"
4385,16S,Ökonometrie I
4386,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4387,16S,Financial Econometrics
4388,16S,Ökonometrie II
4389,16S,Einführung in das Steuerrecht
4390,16S,Wirtschaftskommunikation Deutsch 5: Gruppe 2
4391,16S,Grundzüge der Modellierung
4392,16S,Grundzüge der Programmierung
4393,16S,Public Management und spezifische Politikbereiche
4394,16S,Einführung in das Diversitätsmanagement
4395,16S,Global Market Entry & Expansion
4397,16S,Seminar Neuproduktentwicklung
4398,16S,Von der Idee zum Expose
4399,16S,Grundzüge des Sozialrechts
4400,16S,Arbeitsrecht - System und Fallbeispiele
4401,16S,Fachseminar aus Arbeits- und Sozialrecht
4402,16S,Supply and Procurement Management
4403,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4404,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4407,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4409,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4410,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4411,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4412,16S,Falllösung Privatrecht
4413,16S,E&I Zone 2: Business Research Methods
4414,16S,"Italienische Grammatik für die Wirtschaftssprache (WK I, WK II, WK III)"
