Personen;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
01.01.2006;4.245;17.016;27.566;29.230;28.981;34.551;13.279;15.294;12.935;6.570;9.687;18.974;10.872;19.822;14.696;14.030;7.626
01.02.2006;4.249;16.995;27.527;29.223;28.930;34.552;13.325;15.303;12.944;6.626;9.700;19.009;10.901;19.817;14.722;14.045;7.683
01.03.2006;4.266;17.010;27.555;29.270;28.932;34.563;13.305;15.295;12.935;6.562;9.710;19.012;10.909;19.802;14.763;14.025;7.720
01.04.2006;4.265;17.029;27.585;29.357;28.965;34.579;13.309;15.318;12.962;6.559;9.726;19.026;10.851;19.776;14.726;13.996;7.713
01.05.2006;4.282;17.042;27.524;29.375;29.019;34.565;13.289;15.307;12.972;6.564;9.718;19.041;10.926;19.827;14.760;13.994;7.713
01.06.2006;4.267;17.045;27.517;29.404;28.984;34.569;13.280;15.308;12.983;6.563;9.732;19.056;10.916;19.860;14.788;14.004;7.689
01.07.2006;4.257;17.035;27.341;29.355;28.799;34.508;13.295;15.313;12.980;6.547;9.734;19.053;10.868;19.832;14.871;14.082;7.685
01.08.2006;4.238;16.984;27.215;29.307;28.693;34.420;13.312;15.337;12.950;6.531;9.710;19.037;10.901;19.867;14.824;14.168;7.735
01.09.2006;4.237;16.916;27.173;29.312;28.783;34.420;13.294;15.352;12.948;6.524;9.715;19.027;10.884;19.829;14.836;14.197;7.688
01.10.2006;4.262;16.942;27.191;29.493;28.796;34.659;13.372;15.375;12.955;6.548;9.745;19.037;10.857;20.031;14.815;14.251;7.695
01.11.2006;4.295;17.114;27.591;29.763;28.814;35.055;13.377;15.395;12.972;6.607;9.774;19.029;10.862;20.075;14.810;14.315;7.718
01.12.2006;4.318;17.122;27.656;29.834;28.860;35.084;13.347;15.367;12.972;6.604;9.760;19.000;10.918;20.090;14.826;14.309;7.719
01.01.2007;4.301;17.161;27.694;29.915;28.801;35.066;13.366;15.330;12.960;6.596;9.760;18.965;10.914;20.088;14.788;14.291;7.714
01.02.2007;4.294;17.091;27.692;29.964;28.793;35.042;13.358;15.326;12.957;6.590;9.780;18.963;10.929;20.092;14.797;14.316;7.718
01.03.2007;4.307;17.115;27.695;29.989;28.795;35.027;13.365;15.302;12.987;6.576;9.781;18.966;10.941;20.131;14.815;14.329;7.719
01.04.2007;4.298;17.153;27.712;30.103;28.789;35.012;13.381;15.332;12.972;6.577;9.780;18.963;10.970;20.154;14.791;14.359;7.742
01.05.2007;4.291;17.161;27.729;30.133;28.789;35.001;13.379;15.309;12.984;6.551;9.813;18.962;10.991;20.149;14.825;14.319;7.748
01.06.2007;4.266;17.146;27.729;30.128;28.759;34.900;13.417;15.293;12.997;6.550;9.832;18.973;11.007;20.169;14.824;14.318;7.763
01.07.2007;4.215;17.150;27.635;30.047;28.792;34.725;13.423;15.289;12.982;6.534;9.810;18.998;11.030;20.136;14.810;14.333;7.797
01.08.2007;4.176;17.145;27.547;29.998;28.707;34.653;13.474;15.323;12.975;6.529;9.844;19.000;11.013;20.158;14.812;14.327;7.790
01.09.2007;4.148;17.103;27.468;29.978;28.699;34.217;13.457;15.388;12.962;6.522;9.866;18.980;10.981;20.155;14.796;14.303;7.804
01.10.2007;4.145;17.188;27.721;30.176;28.745;34.620;13.449;15.395;12.970;6.533;9.911;19.020;10.933;20.218;14.834;14.326;7.785
01.11.2007;4.166;17.318;28.092;30.406;28.855;34.876;13.499;15.419;12.990;6.564;9.978;19.092;10.973;20.320;14.881;14.344;7.778
01.12.2007;4.166;17.379;28.137;30.480;28.908;34.886;13.478;15.424;13.020;6.588;10.009;19.070;10.939;20.277;14.922;14.322;7.759
01.01.2008;4.144;17.370;28.170;30.500;28.826;34.839;13.457;15.432;12.992;6.558;10.009;19.097;10.923;20.270;14.930;14.335;7.771
01.02.2008;4.135;17.354;28.173;30.437;28.816;34.869;13.445;15.452;12.978;6.544;9.982;19.132;10.950;20.302;14.963;14.348;7.742
01.03.2008;4.128;17.357;28.150;30.492;28.821;34.860;13.445;15.430;12.990;6.540;9.975;19.163;10.977;20.302;14.941;14.392;7.764
01.04.2008;4.124;17.354;28.208;30.563;28.802;34.908;13.444;15.430;12.993;6.521;9.982;19.189;11.006;20.338;14.938;14.403;7.714
01.05.2008;4.096;17.381;28.243;30.598;28.766;34.941;13.461;15.410;12.974;6.508;9.985;19.199;11.010;20.319;14.948;14.368;7.707
01.06.2008;4.082;17.386;28.172;30.595;28.760;35.026;13.508;15.396;12.961;6.491;10.017;19.203;11.032;20.301;14.924;14.398;7.717
01.07.2008;4.078;17.359;28.083;30.628;28.686;34.888;13.565;15.366;12.992;6.507;10.042;19.232;11.020;20.301;14.970;14.399;7.723
01.08.2008;4.081;17.316;27.940;30.570;28.567;34.781;13.624;15.378;12.943;6.507;10.048;19.208;11.023;20.288;15.002;14.417;7.728
01.09.2008;4.084;17.304;27.905;30.623;28.631;34.737;13.643;15.383;12.954;6.490;10.053;19.240;11.019;20.319;14.971;14.430;7.745
01.10.2008;4.146;17.396;28.157;30.979;28.745;35.161;13.653;15.391;12.997;6.494;10.099;19.282;11.036;20.445;15.047;14.407;7.711
01.11.2008;4.194;17.565;28.353;30.675;28.848;35.192;13.649;15.382;13.036;6.504;10.149;19.319;11.077;20.457;15.036;14.401;7.768
01.12.2008;4.210;17.643;28.299;30.710;28.954;35.257;13.646;15.370;13.038;6.515;10.154;19.324;11.070;20.465;15.041;14.437;7.776
01.01.2009;4.182;17.603;28.293;30.681;28.876;35.213;13.627;15.376;13.065;6.486;10.151;19.313;11.041;20.395;15.022;14.459;7.778
01.02.2009;4.205;17.592;28.194;30.589;28.656;35.136;13.613;15.351;13.075;6.463;10.157;19.312;11.039;20.311;15.010;14.446;7.750
01.03.2009;4.196;17.563;28.149;30.660;28.659;35.161;13.632;15.351;13.076;6.456;10.172;19.283;11.023;20.294;15.017;14.450;7.761
01.04.2009;4.209;17.585;28.118;30.757;28.609;35.199;13.657;15.363;13.067;6.484;10.168;19.250;11.011;20.268;15.060;14.420;7.759
01.05.2009;4.186;17.559;28.038;30.693;28.553;35.064;13.632;15.329;13.040;6.461;10.162;19.199;11.025;20.254;15.053;14.410;7.726
01.06.2009;4.214;17.523;28.045;30.688;28.526;35.030;13.654;15.332;13.076;6.463;10.149;19.150;10.999;20.273;15.061;14.414;7.701
01.07.2009;4.180;17.500;27.922;30.616;28.527;34.913;13.652;15.322;13.071;6.460;10.137;19.200;11.017;20.294;15.038;14.490;7.709
01.08.2009;4.161;17.465;27.783;30.529;28.445;34.832;13.635;15.322;13.070;6.434;10.140;19.203;11.098;20.297;15.064;14.483;7.713
01.09.2009;4.154;17.449;27.662;30.489;28.498;34.811;13.673;15.393;13.050;6.444;10.134;19.187;11.162;20.339;15.075;14.479;7.725
01.10.2009;4.199;17.577;28.063;30.881;28.585;35.198;13.743;15.425;13.091;6.467;10.200;19.235;11.183;20.431;15.072;14.508;7.725
01.11.2009;4.208;17.801;28.350;31.049;28.726;35.442;13.751;15.445;13.143;6.523;10.264;19.305;11.146;20.485;15.098;14.581;7.738
01.12.2009;4.213;17.818;28.335;31.041;28.790;35.368;13.776;15.441;13.153;6.534;10.242;19.289;11.187;20.554;15.095;14.597;7.747
01.01.2010;4.205;17.732;28.194;30.953;28.685;35.247;13.786;15.391;13.116;6.539;10.208;19.271;11.147;20.550;15.060;14.604;7.743
01.02.2010;4.203;17.678;28.127;30.867;28.704;35.107;13.814;15.401;13.122;6.526;10.239;19.245;11.171;20.524;15.054;14.592;7.738
01.03.2010;4.171;17.570;28.008;30.775;28.652;34.934;13.805;15.391;13.074;6.515;10.235;19.244;11.145;20.501;15.009;14.579;7.757
01.04.2010;4.182;17.632;28.053;30.925;28.748;34.992;13.803;15.428;13.085;6.510;10.264;19.254;11.111;20.513;15.015;14.576;7.788
01.05.2010;4.169;17.643;28.064;30.981;28.819;34.931;13.817;15.418;13.085;6.511;10.303;19.285;11.101;20.465;15.004;14.631;7.782
01.06.2010;4.115;17.487;27.903;30.875;28.700;34.733;13.755;15.410;12.989;6.476;10.264;19.281;11.094;20.400;14.995;14.625;7.758
01.07.2010;4.091;17.416;27.754;30.704;28.711;34.588;13.765;15.477;12.958;6.465;10.244;19.286;11.094;20.341;15.021;14.642;7.745
01.08.2010;4.093;17.332;27.577;30.619;28.600;34.364;13.803;15.531;12.936;6.458;10.229;19.266;11.079;20.305;15.033;14.660;7.748
01.09.2010;4.066;17.262;27.556;30.562;28.633;34.315;13.801;15.572;12.946;6.428;10.209;19.240;11.072;20.293;15.064;14.746;7.722
01.10.2010;4.108;17.446;27.910;31.173;28.878;34.808;13.791;15.627;12.978;6.457;10.240;19.274;11.052;20.418;15.080;14.813;7.710
01.11.2010;4.143;17.739;28.156;31.363;29.028;35.087;13.885;15.670;13.013;6.522;10.357;19.356;11.043;20.477;15.076;14.827;7.709
01.12.2010;4.140;17.776;28.096;31.411;29.114;35.087;13.948;15.652;13.025;6.529;10.346;19.384;11.074;20.473;15.103;14.799;7.731
01.01.2011;4.147;17.777;28.030;31.433;29.041;35.039;13.959;15.646;13.030;6.519;10.337;19.396;11.088;20.449;15.109;14.827;7.697
01.02.2011;4.157;17.760;27.832;31.442;29.145;34.994;13.984;15.638;13.028;6.517;10.328;19.404;11.092;20.481;15.120;14.892;7.677
01.03.2011;4.146;17.746;27.814;31.524;29.228;35.139;13.971;15.684;13.025;6.523;10.340;19.424;11.115;20.506;15.115;14.905;7.707
01.04.2011;4.147;17.785;27.825;31.569;29.279;35.116;13.958;15.707;13.035;6.525;10.356;19.433;11.140;20.501;15.100;14.918;7.740
