course_id,semester,name
0001,16W,Grundlagen der Volkswirtschaftslehre
0002,16W,Grundlagen der Volkswirtschaftslehre
0003,16W,Grundlagen der Volkswirtschaftslehre
0004,16W,Fremdsprachliche Wirtschaftskommunikation II - Russisch
0006,16W,Introduction to Economic Geography
0007,16W,Grundlagen der Volkswirtschaftslehre
0008,16W,Grundlagen der Volkswirtschaftslehre
0009,16W,Grundlagen der Volkswirtschaftslehre
0010,16W,Grundlagen der Volkswirtschaftslehre
0011,16W,Grundlagen der Volkswirtschaftslehre
0012,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
0013,16W,Grundzüge der Programmierung
0014,16W,Grundzüge der Modellierung
0015,16W,Betriebliche Informationssysteme II
0016,16W,Betriebliche Informationssysteme II
0018,16W,Betriebliche Informationssysteme II
0019,16W,Research Seminar System Analysis
0020,16W,K1a KMU-Management: Entrepreneurial Management
0021,16W,K1b KMU-Management: Entrepreneurial Management
0022,16W,K1c KMU-Management: Entrepreneurial Management
0023,16W,KonsumentInnenverhalten
0024,16W,Service Experience 2.0
0026,16W,Angewandte Konsumentenforschung
0027,16W,Problemlösen und Zusammenarbeit in Gruppen
0028,16W,Problemlösen und Zusammenarbeit in Gruppen
0029,16W,Arbeitsrecht - System und Fallbeispiele
0030,16W,Transportwirtschaft und Logistik
0031,16W,"Research in Transport, Logistics and Supply Chain Management"
0032,16W,Basiskurs II - Französisch
0033,16W,Basiskurs I - Französisch
0034,16W,Basiskurs II - Französisch
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining)
0036,16W,Basiskurs II - Italienisch
0037,16W,Basiskurs I - Italienisch
0038,16W,Basiskurs I - Italienisch
0039,16W,Basiskurs I - Spanisch
0041,16W,Basiskurs I - Spanisch
0042,16W,Basiskurs I - Spanisch
0043,16W,Basiskurs II - Spanisch
0044,16W,Tschechisch für AnfängerInnen I
0045,16W,Auffrischungskurs Italienisch (Schwerpunkt mündliches Training)
0046,16W,Basiskurs I - Französisch
0047,16W,E&I Core Lecture 2
0048,16W,E&I Project 1: InnoLab
0049,16W,Soziologie
0050,16W,Tax Treaty Law
0053,16W,"Global Market Entry & Expansion ""A"""
0054,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0055,16W,"Französische Konversation, Aussprache und Hörverständnis"
0057,16W,Foundations in GMM
0059,16W,Gramática y conversación
0061,16W,Doktoratskurs: Corporate Management
0063,16W,Wirtschaftskommunikation Deutsch IV (Gruppe 2)
0064,16W,Wirtschaftskommunikation Deutsch III (Gruppe 2)
0065,16W,Allgemeine Betriebswirtschaftslehre
0066,16W,Bewusstes Management im Digitalen Zeitalter
0067,16W,Research Seminar BWL des Außenhandels
0068,16W,Datenorientierte Systemanalyse
0069,16W,Service Marketing Gruppe A
0070,16W,Marketing Research
0071,16W,Auffrischungskurs Italienisch
0073,16W,Einführung in die Transportwirtschaft
0074,16W,Kurs V Seminar B - Supply Chain and Finance
0075,16W,Research Seminar (Fokus Risikomanagement und Versicherungswirtschaft)
0076,16W,Kurs V Seminar A - Verkehrswirtschaft und Logistik
0078,16W,Grundlagen wissenschaftlichen Arbeitens
0079,16W,K2a KMU-Management: Finanzmanagement & Controlling
0080,16W,Methoden der Handels- und Marketingforschung
