location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_10_OG01_110900,3,LC.2.169,OG01,LC,Tandem room,Tandemraum,LC.2.169 Tandem room,LC.2.169 Tandemraum, Tandemraum, Tandem room
001_20_OG01_350300,8,D1.1.002,OG01,D1,Project room,Projektraum,D1.1.002,D1.1.002,,
001_10_OG01_310800,8,LC.2.024,OG01,LC,Project room,Projektraum,LC.2.024,LC.2.024,,
001_10_OG01_112500,15,LC.2.232,OG01,LC,Meeting room,Besprechungsraum,LC.2.232,LC.2.232,,
001_30_OG01_530000,8,D2.1.512,OG01,D2,Meeting room,Besprechungsraum,D2.1.512,D2.1.512,,
001_20_OG05_063900,60,TC.5.13,OG05,TC,Auditorium,Hörsaal,TC.5.13,TC.5.13,,
001_10_OG02_310600,4,LC.3.016,OG02,LC,Project room,Projektraum,LC.3.016,LC.3.016,,
001_10_OG05_310100,1,LC.6.002,OG05,LC,,,LC.6.002,LC.6.002,,
001_20_OG03_042200,30,TC.3.22,OG03,TC,,,TC.3.22 Student Union Book Exchange,TC.3.22 ÖH Bücherbörse, ÖH Bücherbörse, Student Union Book Exchange
001_40_EG01_005900,8,D3.0.243,EG01,D3,Project room,Projektraum,D3.0.243,D3.0.243,,
001_10_OG02_310800,1,LC.3.021,OG02,LC,Carrel,Carrel,LC.3.021,LC.3.021,,
001_50_OG03_024300,16,D4.3.213,OG03,D4,Meeting room,Besprechungsraum,D4.3.213,D4.3.213,,
002_00_OG03_006800,10,EA.3.060,OG03,EA,Meeting room,Besprechungsraum,EA.3.060,EA.3.060,,
001_40_OG02_011500,10,D3.2.283,OG02,D3,Staff lounge,Sozialraum,D3.2.283,D3.2.283,,
001_10_OG03_111800,4,LC.4.226,OG03,LC,Project room,Projektraum,LC.4.226,LC.4.226,,
001_40_OG02_011700,14,D3.2.293,OG02,D3,Meeting room,Besprechungsraum,D3.2.293,D3.2.293,,
001_20_OG04_051500,30,TC.4.16,OG04,TC,Seminar room,Seminarraum,TC.4.16,TC.4.16,,
001_20_OG05_063000,8,TC.5.07,OG05,TC,Project room,Projektraum,TC.5.07,TC.5.07,,
001_50_OG01_004700,14,D4.1.001,OG01,D4,Meeting room,Besprechungsraum,D4.1.001,D4.1.001,,
001_10_OG01_310600,8,LC.2.016,OG01,LC,Project room,Projektraum,LC.2.016,LC.2.016,,
001_10_OG04_211500,14,LC.5.310,OG04,LC,Staff lounge,Sozialraum,LC.5.310,LC.5.310,,
001_30_EG01_030700,20,D2.0.163,EG01,D2,Lounge,Lounge,D2.0.163 Int'l Student Lounge,D2.0.163 Int'l Student Lounge, Int'l Student Lounge, Int'l Student Lounge
001_30_EG01_050800,20,D2.0.404,EG01,D2,Student lounge,Studierenden-Lounge,D2.0.404,D2.0.404,,
001_10_OG01_110700,8,LC.2.170,OG01,LC,Tandem room,Tandemraum,LC.2.170 Tandem room,LC.2.170 Tandemraum, Tandemraum, Tandem room
001_40_OG01_011200,14,D3.1.281,OG01,D3,Meeting room,Besprechungsraum,D3.1.281,D3.1.281,,
001_10_OG03_311000,1,LC.4.020,OG03,LC,Carrel,Carrel,LC.4.020,LC.4.020,,
001_20_OG03_372100,14,D1.3.092,OG03,D1,Meeting room,Besprechungsraum,D1.3.092,D1.3.092,,
001_20_OG03_044100,30,TC.3.11,OG03,TC,Seminar room,Seminarraum,TC.3.11,TC.3.11,,
001_40_OG02_012800,14,D3.2.336,OG02,D3,Meeting room,Besprechungsraum,D3.2.336,D3.2.336,,
002_00_OG04_010000,4,EA.4.018,OG04,EA,Meeting room,Besprechungsraum,EA.4.018,EA.4.018,,
001_50_OG04_024300,10,D4.4.213,OG04,D4,Meeting room,Besprechungsraum,D4.4.213,D4.4.213,,
001_10_U101_411200,14,LC.-1.076,U101,LC,Meeting room,Besprechungsraum,LC.-1.076,LC.-1.076,,
001_10_U101_411700,2,LC.-1.086,U101,LC,Meeting room,Besprechungsraum,LC.-1.086,LC.-1.086,,
001_20_OG04_052700,8,TC.4.09,OG04,TC,Project room,Projektraum,TC.4.09,TC.4.09,,
001_10_OG02_411200,15,LC.3.098,OG02,LC,Staff lounge,Sozialraum,LC.3.098,LC.3.098,,
001_10_OG02_210600,8,LC.3.348,OG02,LC,Meeting room,Besprechungsraum,LC.3.348,LC.3.348,,
001_30_OG03_016200,14,D2.3.103,OG03,D2,Meeting room,Besprechungsraum,D2.3.103,D2.3.103,,
001_20_OG04_054700,8,TC.4.20,OG04,TC,Project room,Projektraum,TC.4.20,TC.4.20,,
001_10_OG01_112000,30,LC.2.222,OG01,LC,Staff lounge,Sozialraum,LC.2.222,LC.2.222,,
001_10_OG04_310800,1,LC.5.020,OG04,LC,Carrel,Carrel,LC.5.020,LC.5.020,,
001_30_EG01_051300,8,D2.0.316,EG01,D2,Project room,Projektraum,D2.0.316,D2.0.316,,
001_10_UG01_100200,0,LC.-2.090,UG01,LC,,,LC.-2.090,LC.-2.090,,
001_10_E101_310100,0,LC.1.001,E101,LC,,,LC.1.001,LC.1.001,,
001_50_EG01_010400,8,D4.0.120,EG01,D4,Project room,Projektraum,D4.0.120,D4.0.120,,
001_30_EG01_010300,8,D2.0.041,EG01,D2,Project room,Projektraum,D2.0.041,D2.0.041,,
001_40_EG01_001900,9,D3.0.174,EG01,D3,Project room,Projektraum,D3.0.174,D3.0.174,,
001_50_EG01_000600,12,D4.0.036,EG01,D4,Project room,Projektraum,D4.0.036,D4.0.036,,
001_40_EG01_001600,12,D3.0.168,EG01,D3,Project room,Projektraum,D3.0.168,D3.0.168,,
001_50_EG01_000500,12,D4.0.034,EG01,D4,Project room,Projektraum,D4.0.034,D4.0.034,,
001_50_EG01_010500,12,D4.0.124,EG01,D4,Project room,Projektraum,D4.0.124,D4.0.124,,
001_40_EG01_001800,6,D3.0.172,EG01,D3,Project room,Projektraum,D3.0.172,D3.0.172,,
001_40_EG01_001500,9,D3.0.166,EG01,D3,Project room,Projektraum,D3.0.166,D3.0.166,,
001_50_EG01_021800,8,D4.0.230,EG01,D4,Project room,Projektraum,D4.0.230,D4.0.230,,
001_50_EG01_000400,8,D4.0.032,EG01,D4,Project room,Projektraum,D4.0.032,D4.0.032,,
001_50_EG01_011900,8,D4.0.119,EG01,D4,Project room,Projektraum,D4.0.119,D4.0.119,,
001_50_EG01_011600,8,D4.0.139,EG01,D4,Project room,Projektraum,D4.0.139,D4.0.139,,
001_50_EG01_021900,8,D4.0.232,EG01,D4,Project room,Projektraum,D4.0.232,D4.0.232,,
001_50_EG01_000700,8,D4.0.038,EG01,D4,Project room,Projektraum,D4.0.038,D4.0.038,,
001_40_EG01_001700,1,D3.0.170,EG01,D3,,,D3.0.170,D3.0.170,,
001_50_EG01_001300,20,D4.0.047,EG01,D4,Seminar room,Seminarraum,D4.0.047,D4.0.047,,
001_30_OG01_016200,14,D2.1.103,OG01,D2,Meeting room,Besprechungsraum,D2.1.103,D2.1.103,,
001_20_OG03_041600,30,TC.3.12,OG03,TC,Seminar room,Seminarraum,TC.3.12,TC.3.12,,
001_10_OG04_110400,1,LC.5.162,OG04,LC,Carrel,Carrel,LC.5.162,LC.5.162,,
001_10_OG04_120800,4,LC.5.173,OG04,LC,Project room,Projektraum,LC.5.173,LC.5.173,,
001_10_OG02_310200,6,LC.3.004,OG02,LC,Project room,Projektraum,LC.3.004,LC.3.004,,
001_40_OG01_001900,7,D3.1.208,OG01,D3,Project room,Projektraum,D3.1.208,D3.1.208,,
001_10_OG01_310700,8,LC.2.020,OG01,LC,Project room,Projektraum,LC.2.020,LC.2.020,,
001_40_OG03_000700,14,D3.3.433,OG03,D3,Meeting room,Besprechungsraum,D3.3.433,D3.3.433,,
001_50_EG01_000300,30,D4.0.030,EG01,D4,Seminar room,Seminarraum,D4.0.030,D4.0.030,,
001_40_OG04_003700,20,D3.4.238,OG04,D3,Staff lounge,Sozialraum,D3.4.238,D3.4.238,,
001_30_OG01_550400,14,SC.1.703,OG01,SC,Meeting room,Besprechungsraum,SC.1.703,SC.1.703,,
001_10_OG01_311700,110,LC.2.400,OG01,LC,Event space,Veranstaltungsraum,LC.2.400 Club lounge,LC.2.400 Clubraum, Clubraum, Club lounge
001_10_OG01_113400,5,LC.2.159,OG01,LC,Tandem room,Tandemraum,LC.2.159 Tandem room,LC.2.159 Tandemraum, Tandemraum, Tandem room
001_40_EG01_502700,30,AD.0.090,EG01,AD,Conference room,Sitzungssaal,AD.0.090 Conference room 6,AD.0.090 Sitzungssaal 6, Sitzungssaal 6, Conference room 6
001_10_OG03_310200,4,LC.4.004,OG03,LC,Project room,Projektraum,LC.4.004,LC.4.004,,
001_20_OG04_380200,12,D1.4.100,OG04,D1,,,D1.4.100,D1.4.100,,
001_40_EG01_006900,10,D3.0.213,EG01,D3,Project room,Projektraum,D3.0.213,D3.0.213,,
001_10_OG03_310700,1,LC.4.014,OG03,LC,Carrel,Carrel,LC.4.014,LC.4.014,,
001_40_EG01_005800,8,D3.0.245,EG01,D3,Project room,Projektraum,D3.0.245,D3.0.245,,
001_10_OG02_310900,1,LC.3.024,OG02,LC,Carrel,Carrel,LC.3.024,LC.3.024,,
001_10_OG04_110800,1,LC.5.170,OG04,LC,Carrel,Carrel,LC.5.170,LC.5.170,,
001_10_OG03_111900,1,LC.4.224,OG03,LC,Carrel,Carrel,LC.4.224,LC.4.224,,
002_00_OG04_009900,4,EA.4.020,OG04,EA,Meeting room,Besprechungsraum,EA.4.020,EA.4.020,,
001_20_OG02_364200,14,D1.2.088,OG02,D1,Meeting room,Besprechungsraum,D1.2.088,D1.2.088,,
001_10_OG05_110400,4,LC.6.162,OG05,LC,Project room,Projektraum,LC.6.162,LC.6.162,,
001_40_EG01_504900,14,AD.0.025,EG01,AD,Meeting room,Besprechungsraum,AD.0.025,AD.0.025,,
001_40_EG01_005700,12,D3.0.247,EG01,D3,Project room,Projektraum,D3.0.247,D3.0.247,,
001_30_EG01_010200,8,D2.0.043,EG01,D2,Project room,Projektraum,D2.0.043,D2.0.043,,
001_10_OG02_311000,4,LC.3.020,OG02,LC,Project room,Projektraum,LC.3.020,LC.3.020,,
001_30_OG02_055200,14,D2.2.399,OG02,D2,Meeting room,Besprechungsraum,D2.2.399,D2.2.399,,
001_20_OG05_062900,8,TC.5.05,OG05,TC,Project room,Projektraum,TC.5.05,TC.5.05,,
001_30_EG01_011200,20,D2.0.017,EG01,D2,Student lounge,Studierenden-Lounge,D2.0.017,D2.0.017,,
001_40_OG03_004800,8,D3.3.341,OG03,D3,Meeting room,Besprechungsraum,D3.3.341,D3.3.341,,
001_10_OG03_210700,20,LC.4.358,OG03,LC,Meeting room,Besprechungsraum,LC.4.358,LC.4.358,,
002_00_OG04_010300,8,EA.4.016,OG04,EA,Meeting room,Besprechungsraum,EA.4.016,EA.4.016,,
001_10_OG03_311100,1,LC.4.022,OG03,LC,Carrel,Carrel,LC.4.022,LC.4.022,,
001_20_OG04_050100,30,TC.4.02,OG04,TC,Seminar room,Seminarraum,TC.4.02,TC.4.02,,
001_30_OG01_010300,8,D2.1.062,OG01,D2,Meeting room,Besprechungsraum,D2.1.062,D2.1.062,,
001_30_OG02_536000,12,D2.2.643,OG02,D2,Meeting room,Besprechungsraum,D2.2.643,D2.2.643,,
001_40_EG01_006100,20,D3.0.239,EG01,D3,Seminar room,Seminarraum,D3.0.239,D3.0.239,,
001_10_OG04_110600,1,LC.5.166,OG04,LC,Carrel,Carrel,LC.5.166,LC.5.166,,
001_20_OG04_384300,14,D1.4.088,OG04,D1,Meeting room,Besprechungsraum,D1.4.088,D1.4.088,,
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
002_00_OG03_006700,30,EA.3.062,OG03,EA,Staff lounge,Sozialraum,EA.3.062,EA.3.062,,
002_00_OG04_009800,4,EA.4.022,OG04,EA,Meeting room,Besprechungsraum,EA.4.022,EA.4.022,,
001_10_U101_411500,12,LC.-1.082,U101,LC,Meeting room,Besprechungsraum,LC.-1.082,LC.-1.082,,
001_30_OG01_050500,14,D2.1.338,OG01,D2,Meeting room,Besprechungsraum,D2.1.338,D2.1.338,,
001_30_EG01_050600,8,D2.0.384,EG01,D2,Project room,Projektraum,D2.0.384,D2.0.384,,
001_10_OG03_112200,1,LC.4.237,OG03,LC,Carrel,Carrel,LC.4.237,LC.4.237,,
001_50_OG04_005300,12,D4.4.013,OG04,D4,Meeting room,Besprechungsraum,D4.4.013,D4.4.013,,
001_40_EG01_503400,18,AD.0.091,EG01,AD,Conference room,Sitzungssaal,AD.0.091 Conference room 4,AD.0.091 Sitzungssaal 4, Sitzungssaal 4, Conference room 4
001_20_OG04_050200,30,TC.4.04,OG04,TC,Seminar room,Seminarraum,TC.4.04,TC.4.04,,
001_30_EG01_050500,30,D2.0.392,EG01,D2,Seminar room,Seminarraum,D2.0.392,D2.0.392,,
001_30_UG01_304400,29,D2.-1.019,UG01,D2,PC room,PC Raum,D2.-1.019 Workstation Room,D2.-1.019 Workstation-Raum, Workstation-Raum, Workstation Room
