Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;90100;.;1010;Afghanischer Windhund;1;20161201
AT1;AT13;AT113;90100;.;1010;Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Amerikanischer Staffordshire-Terrier;4;20161201
AT1;AT13;AT113;90100;.;1010;Amerikanischer Staffordshire-Terrier / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Australian Shepherd Dog;3;20161201
AT1;AT13;AT113;90100;.;1010;Australian Terrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Basset Hound;1;20161201
AT1;AT13;AT113;90100;.;1010;Beagle;8;20161201
AT1;AT13;AT113;90100;.;1010;Beauceron / Alaskan Malamute;1;20161201
AT1;AT13;AT113;90100;.;1010;Bergamasker Hirtenhund / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Berner Sennenhund;1;20161201
AT1;AT13;AT113;90100;.;1010;Bernhardiner;1;20161201
AT1;AT13;AT113;90100;.;1010;Bichon Frisé;1;20161201
AT1;AT13;AT113;90100;.;1010;Bolonka Zwetna;3;20161201
AT1;AT13;AT113;90100;.;1010;Border-Collie;1;20161201
AT1;AT13;AT113;90100;.;1010;Border-Collie / Mischling;4;20161201
AT1;AT13;AT113;90100;.;1010;Bosnischer Rauhhaariger Laufhund;1;20161201
AT1;AT13;AT113;90100;.;1010;Boston Terrier;2;20161201
AT1;AT13;AT113;90100;.;1010;Boxer;5;20161201
AT1;AT13;AT113;90100;.;1010;Bracke / Mischling;2;20161201
AT1;AT13;AT113;90100;.;1010;Bulldog;1;20161201
AT1;AT13;AT113;90100;.;1010;Bullterrier;2;20161201
AT1;AT13;AT113;90100;.;1010;Cairn-Terrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Cao de Agua Portugues;2;20161201
AT1;AT13;AT113;90100;.;1010;Cavalier King Charles Spaniel;3;20161201
AT1;AT13;AT113;90100;.;1010;Chihuahua kurzhaariger Schlag;12;20161201
AT1;AT13;AT113;90100;.;1010;Chihuahua langhaariger Schlag;1;20161201
AT1;AT13;AT113;90100;.;1010;Chow-Chow;2;20161201
AT1;AT13;AT113;90100;.;1010;Cockerpoo;2;20161201
AT1;AT13;AT113;90100;.;1010;Collie / Mischling;2;20161201
AT1;AT13;AT113;90100;.;1010;Dackel;9;20161201
AT1;AT13;AT113;90100;.;1010;Dackel / Mischling;5;20161201
AT1;AT13;AT113;90100;.;1010;Dalmatiner;1;20161201
AT1;AT13;AT113;90100;.;1010;Deutsche Dogge;1;20161201
AT1;AT13;AT113;90100;.;1010;Deutscher Jagdterrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90100;.;1010;Deutscher Schäferhund;4;20161201
AT1;AT13;AT113;90100;.;1010;Deutscher Schäferhund / Labrador Retriever;1;20161201
