ENVIRONMENTAL PROTECTION DEPARTMENT
HONG KONG SPECIAL ADMINISTRATIVE REGION, CHINA

Hourly API (01 September 2006 - 30 September 2006)
Note:
1. The EPD has been reporting API for individual stations on an hourly basis since 1 July 1999.
2. Empty cells mean that API data are not available for that period.
3.The API information is based on raw data taken directly from EPD's Air Quality Monitoring Network.

,,Roadside API,,,General API
Date,Hour,Causeway Bay,Central,Mong Kok,Central/Western,Eastern,Kwai Chung,Kwun Tong,Sha Tin,Sham Shui Po,Tai Po,Tap Mun,Tsuen Wan,Tung Chung,Yuen Long
2006-09-01,0,53,45,48,19,25,33,38,27,23,33,28,31,19,28
,1,53,46,48,19,25,33,38,27,23,33,28,31,19,27
,2,53,46,48,19,25,33,38,27,23,33,28,31,19,27
,3,52,46,48,19,25,33,38,27,23,33,28,31,19,27
,4,52,46,48,19,25,33,38,27,23,33,28,31,20,28
,5,52,47,48,19,25,34,38,27,24,33,28,31,21,28
,6,52,47,48,19,25,34,38,27,24,34,28,31,21,28
,7,52,48,48,19,25,35,38,27,24,34,28,31,22,28
,8,51,48,49,19,26,35,38,27,24,34,28,31,22,28
,9,51,48,49,19,26,35,38,27,24,35,28,31,22,29
,10,52,48,49,19,26,36,39,27,25,35,29,31,23,30
,11,52,48,49,19,26,36,39,27,25,36,30,32,23,32
,12,52,48,49,20,27,36,39,27,26,36,41,32,34,35
,13,53,50,50,28,33,37,40,35,28,38,60,32,41,35
,14,62,51,62,47,48,39,47,47,44,57,74,41,53,55
,15,69,57,69,63,66,40,61,66,60,73,73,55,74,63
,16,61,63,58,46,54,42,63,63,36,78,84,49,88,75
,17,60,57,59,36,36,43,52,35,34,61,95,39,68,46
,18,61,58,60,31,32,44,48,36,34,49,86,40,36,48
,19,62,60,61,29,30,44,49,37,35,50,53,41,35,50
,20,64,62,63,29,30,45,50,38,35,51,44,42,36,50
,21,64,63,64,30,37,45,51,39,36,52,45,43,38,51
,22,65,64,65,31,33,46,52,40,37,52,46,44,39,51
,23,66,65,65,32,37,46,53,41,37,53,47,45,40,52
2006-09-02,0,67,66,66,32,41,47,54,42,38,53,48,46,41,53
,1,68,67,67,33,45,47,54,43,38,54,49,47,42,53
,2,69,68,67,33,47,47,55,43,39,55,49,47,43,53
,3,69,68,68,33,49,47,55,43,39,55,50,48,43,54
,4,70,69,68,34,49,48,55,44,39,56,50,49,44,54
,5,70,69,68,34,49,48,56,44,39,56,50,49,44,54
,6,70,69,69,34,48,49,56,44,40,57,51,50,44,54
,7,71,70,70,35,48,,,45,40,57,51,,45,54
,8,71,70,70,35,48,50,58,45,40,57,51,51,45,55
,9,72,70,70,35,49,50,58,46,41,57,51,51,45,55
,10,72,71,70,35,50,50,58,46,42,57,51,51,45,55
,11,72,71,71,35,50,50,58,46,43,57,51,51,45,55
,12,72,71,71,36,50,50,58,46,43,57,51,51,45,55
,13,71,70,70,36,50,50,58,45,43,57,51,51,53,55
,14,69,,,,,,,,,,,,,
,15,66,,,,,,,,,,,,,
,16,63,,,,,,,,,,,,,
,17,62,,,,,,,,,,,,,
,18,60,,,,,,,,,,,,,
,19,59,,,,,,,,,,,,,
,20,58,,,,,,,,,,,,,
,21,,,,,,,,,,,,,,
,22,,,,,,,,,,,,,,
,23,,,,,,,,,,,,,,
2006-09/3,0,,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,
,9,,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,
,14,64,62,63,31,27,42,48,35,32,50,43,41,36,43
,15,64,62,64,35,32,43,48,34,32,50,43,39,35,41
,16,64,64,65,39,29,43,47,34,32,48,43,39,35,38
,17,64,65,66,42,32,44,48,34,32,47,43,39,35,37
,18,65,67,68,44,38,44,49,34,32,48,44,40,35,37
